4.538114311605724871e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,1.664028489830205793e+00,2.182363824940011909e+00,1.639105483795093132e+00,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.232116807083537102e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,7.033011671423075040e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
-8.382685682358945733e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,2.001032428850880729e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-4.743425627675313949e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,4.322403424461201404e-01,-4.194950232830883530e-01,2.066940224036593610e-01,-1.283309437678651355e-01,-1.394434911648746667e+00,3.736268292888060283e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.538718235859399708e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133106802064941632e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
8.845047642927281739e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,6.861200889898743105e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-1.320676877568065510e+00,-7.754069170249729970e-01,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.241900402036729911e+00,-1.768292621521277141e-01,-7.794417648716789326e-02,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,3.585117714792993016e-01,5.360338419481222028e-01,8.185695149876365262e-01,-3.856799064125516208e-01,-3.134198124624117121e-02,1.155962371602163419e+00,6.163490329391630995e-01
-1.699655234500205836e+00,5.441148694030143451e-01,6.526518925624983369e-01,-1.508641497838665746e+00,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-7.606759109669175567e-02,1.289645446853545208e+00,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,7.552037471664925228e-01,6.562693401350325750e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132303164614393121e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
-4.075752351037388310e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,4.082614751137985665e-01,1.268858484519867158e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-1.507441482849742054e-01,1.289645446853545208e+00,1.434559246065304716e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.312494960054631843e+00,-4.194950232830883530e-01,1.352703693287083064e+00,-6.661344697465644560e-02,5.681531418161983593e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,1.040659682060507407e+00,1.204957707524648258e+00,6.482811447776725133e-01,2.993358757040473495e-01,1.155921306245288216e+00,1.682065259911879496e+00,-3.856799064125516208e-01,-3.133006729050345079e-02,1.155962371602163419e+00,1.484686068295438144e+00
1.422871430707922658e+00,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,7.416918117650894704e-01,1.102918780418293276e-01,-4.582187390443441810e-01,1.639105483795093132e+00,4.715604949507127275e-01,-7.754069170249729970e-01,-9.124933681958644072e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-3.014436392032209810e-01,-4.194950232830883530e-01,4.108876946945405617e-01,-3.137904863703437353e-01,9.959172318367208732e-01,8.783238357443062805e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.330144562083663717e-01,3.698754908347927639e-01,-3.896647714023122600e-01,-3.846699964223835311e-01,-3.856799064125516208e-01,-3.132706417603034477e-02,-8.826485971191795343e-01,6.163490329391630995e-01
-5.152485683867777944e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,-9.128945648942448088e-01,-1.474557526383528661e-01,9.232960507317758414e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,1.019188580998117155e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,1.936815245159583532e-01,-4.194950232830883530e-01,-1.546675065954670504e-02,8.893779829446394336e-01,4.426543139075556077e-01,1.170516839481701155e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.287256426293599709e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131279738020676523e-02,-6.278222260290116097e-01,-1.120325037773388877e+00
-1.699655234500205836e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,5.471907820518364662e-01,8.287827967878993451e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.694018772672014617e+00,-4.194950232830883530e-01,1.024925503521697090e+00,8.050108498417137826e-01,-1.394434911648746667e+00,6.126938323466746272e-01,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.779809712157563117e-01,3.294305656233620927e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132994923703796147e-02,-8.826485971191795343e-01,3.745767603497900805e-02
-1.807328567783244688e+00,-1.837847219829066070e+00,-1.117839943644278966e+00,-1.508641497838665746e+00,-1.474557526383528661e-01,1.372352874948069568e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,9.694042095392622072e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.238816149457046267e-01,8.669672843468122503e-01,-4.194950232830883530e-01,2.095304820327396206e-02,1.915574625708131640e+00,4.212928112848078888e-01,1.143953839141937934e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.393727538076080963e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131332993250666302e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-1.591981901217166984e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.304028612377228502e-01,9.634998440527874353e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.226386376564379599e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.776831805486618787e+00,-4.194950232830883530e-01,8.774253181272733126e-01,9.646489994417818403e-01,-1.394434911648746667e+00,7.455088340454903983e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,6.006784070872307479e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132418580631227134e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-2.999019018206999232e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,1.304028612377228502e-01,9.455375710841357195e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.724230091152929356e-01,1.289645446853545208e+00,2.677644473886231502e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,9.418325165146512745e-01,-4.194950232830883530e-01,8.616434052867176785e-01,2.024425684571753981e-01,8.613397653134107212e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.977167622957495485e-01,2.358050203166296432e-01,-1.692603396522088244e-01,3.056659639021152564e-01,-3.856799064125516208e-01,-3.132369421957390682e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-1.484308567934127909e+00,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,4.082614751137985665e-01,8.018393873349216605e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,1.019188580998117155e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.491290681010219998e+00,-4.194950232830883530e-01,9.108101337515256413e-01,1.636789464517907078e+00,-1.394434911648746667e+00,1.170516839481701155e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.087910542549141157e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.733022588971421474e-01,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131934016560550954e-02,-8.826485971191795343e-01,3.745767603497900805e-02
-8.455523525462210754e-02,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.631230708792258788e-02,3.887071090559314768e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.254207054732566273e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,3.257658147297302631e-01,-4.194950232830883530e-01,2.839039959928391643e-01,-2.540948994974229769e-01,5.281003243985463724e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.947851895480503415e-01,1.953149391505394350e-01,5.360338419481222028e-01,1.251569257453486017e+00,-3.856799064125516208e-01,-3.132715911319755575e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.530544763990961732e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,2.693321681757607222e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,4.371733533342772038e-01,-2.752050769321116030e-01,1.289645446853545208e+00,-8.092769052360058168e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-7.624479696431873954e-01,-1.127447542838846267e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,-2.004287226947851330e+00,2.681545029392731205e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133019408867009081e-02,1.366568872414919422e-01,3.269033544870708630e-01
1.307914313114557359e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,6.311977941327300279e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.226386376564379599e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,4.688841734134490680e-01,-4.194950232830883530e-01,4.215708356943013158e-01,-2.359822193696548345e-02,-1.394434911648746667e+00,7.455088340454903983e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.424968708675803608e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132131821700512991e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-2.999019018206999232e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-3.171476319498239826e-01,-8.526445700315014864e-03,-1.052553975819916637e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,3.470995663035753576e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-7.095370240589338184e-02,-4.194950232830883530e-01,-1.186561807708719357e-01,2.581093302706580772e-01,-1.394434911648746667e+00,8.119163348948983394e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,3.786679315486112252e-01,2.021964911831932998e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132153123792508903e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
3.461380978775335793e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-3.171476319498239826e-01,-3.631230708792258788e-02,5.503675657737971960e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.475308233858654339e-01,-7.754069170249729970e-01,-5.400165670798485751e-01,-2.469722636160833762e-01,-4.196887180635389125e-01,1.516270014335442173e+00,3.231354021223435957e-01,-4.194950232830883530e-01,4.193856477625320656e-01,-9.151699831226689508e-02,1.083467978615539618e-01,7.587903342153720088e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-3.971983519314924160e-02,-8.299046462421418857e-01,5.271426992581444981e-01,1.953149391505394350e-01,-5.411928182305083546e-01,-5.761296253096320763e-01,-3.856799064125516208e-01,-3.132226306785979020e-02,-3.729958549388437961e-01,-1.120325037773388877e+00
-2.999019018206999232e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,1.641786969477845859e-01,2.182363824940011909e+00,1.639105483795093132e+00,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.887350716762975777e-01,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,4.456433479499082861e-01,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,3.269033544870708630e-01
-5.152485683867777944e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,-4.253143665144286101e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,7.204823522449874673e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,6.576224847823859410e-01,-1.394434911648746667e+00,1.011138837443122274e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131211958637052789e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
1.207524764141844953e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-3.481759119151261572e+00,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-3.262267364463408814e+00,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-2.432450824047661442e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,-3.974562670904782102e+00,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.135859687799798234e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
-2.999019018206999232e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,7.483113846250770418e-02,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-5.988034914146688203e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-4.470029860334532312e-01,-1.394434911648746667e+00,3.072193284393980872e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.225181396183785187e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133188605170622587e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
5.614847644436113949e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,1.304028612377228502e-01,1.062292345380372094e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.752050769321116030e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,6.811167246818526921e-01,-4.194950232830883530e-01,9.642258387503293005e-01,-5.077017715136913356e-01,5.120791974314856665e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,6.166313024334710846e-01,2.358050203166296432e-01,-2.904827771147657223e-01,2.903813993846666719e-01,-3.856799064125516208e-01,-3.132910167369594434e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
-1.591981901217166984e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,-4.253143665144286101e-01,7.210091589759888286e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,4.715604949507127275e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.168172914488007974e+00,1.471198094451425131e+00,-4.194950232830883530e-01,3.244513720601128748e-01,1.207298986833884813e+00,-1.394434911648746667e+00,8.783238357443062805e-01,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,1.040659682060507407e+00,-8.299046462421418857e-01,5.589700813731580675e-01,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131502441709724249e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
2.284258096972234142e+00,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,2.971180295633683022e-01,2.270466523380657020e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-4.743425627675313949e-01,1.289645446853545208e+00,1.883326476325566823e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,-3.739239388351159876e-01,-4.194950232830883530e-01,3.123114391058393058e-01,-1.019257297476053203e+00,3.518679277608778855e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.599468921761789564e-01,2.744814924872576167e-01,1.913561540386268911e+00,2.488382933973511069e+00,-3.856799064125516208e-01,-3.133228252906185285e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.638218097274000584e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,9.639787028659499990e-01,8.557262062408769188e-01,2.182363824940011909e+00,1.639105483795093132e+00,-4.743425627675313949e-01,1.289645446853545208e+00,2.062833368429671577e+00,1.826375134642393983e+00,3.618825361415798358e+00,1.168172914488007974e+00,1.891114322184458685e-01,2.653838959469650760e+00,1.319925874310544422e+00,-8.963709038611306079e-01,9.296965737062030666e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.826120217993424610e-01,4.138916512505173007e-01,2.255188409598929855e+00,2.701149482521711498e+00,2.557507024937320850e+00,-3.133622968140226811e-02,2.175267855962834673e+00,2.353023103651714187e+00
-2.999019018206999232e-01,5.441148694030143451e-01,-1.117839943644278966e+00,-1.508641497838665746e+00,2.415463067881531423e-01,4.964807468678419378e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,7.702667237038424153e-01,-7.754069170249729970e-01,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,5.090178930443330918e-01,-4.194950232830883530e-01,5.290092423396223209e-01,5.735543138803917973e-01,1.184966530048038313e+00,1.037701837782885272e+00,-7.369643750999199661e-01,1.159667015227612730e+00,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,5.166107023373627261e-01,2.617808193191699107e-01,-2.904827771147657223e-01,-3.343634539742361689e-01,-3.856799064125516208e-01,-3.131996696490091381e-02,-8.826485971191795343e-01,-1.120325037773388877e+00
7.768314310096892106e-01,-1.837847219829066070e+00,-1.117839943644278966e+00,8.743462339390176696e-01,5.471907820518364662e-01,9.634998440527874353e-01,-4.582187390443441810e-01,1.639105483795093132e+00,3.719917520330028315e-01,1.289645446853545208e+00,8.825755528451835474e-02,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,5.234923493046517162e-01,-4.194950232830883530e-01,1.156947274399422021e+00,-1.674524171449812693e-01,9.286284985750657972e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,-1.120099352446805918e+00,1.204957707524648258e+00,6.006784070872307479e-01,3.294305656233620927e-01,-2.904827771147657223e-01,1.146608957486931618e-01,-3.856799064125516208e-01,-3.132642337353518797e-02,1.155962371602163419e+00,1.484686068295438144e+00
1.530544763990961732e+00,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,1.019550425641165159e+00,1.035348935927394409e+00,2.182363824940011909e+00,1.639105483795093132e+00,-5.241269342263863429e-01,1.289645446853545208e+00,2.242340260533776330e+00,1.826375134642393983e+00,3.618825361415798358e+00,1.168172914488007974e+00,3.467124092429639259e-01,2.692255634254059782e+00,1.552405590384883016e+00,-9.016148741768935659e-01,8.827012679361581071e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,6.123357347169093856e-01,4.245538880424428729e-01,2.618855721986599772e+00,2.979087766661251635e+00,2.843123436174716634e+00,-3.133690030281695987e-02,2.175267855962834673e+00,2.353023103651714187e+00
-8.382685682358945733e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-9.128945648942448088e-01,4.082614751137985665e-01,6.491600671013818546e-01,2.182363824940011909e+00,-7.647587771265387246e-01,1.093865138186399744e+00,-7.754069170249729970e-01,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,9.121000336849509615e-01,2.269672211625558322e+00,7.663449315956702979e-01,1.167736488889520086e+00,1.377220053652767451e+00,1.210361339991345986e+00,1.356917693429100291e+00,1.159667015227612730e+00,1.207472988314443052e+00,-5.799095938199776423e-01,-8.299046462421418857e-01,5.458396128962719196e-01,2.993358757040473495e-01,5.360338419481222028e-01,-2.008631737600759248e-02,3.176075125763395679e+00,-3.131865545550564095e-02,-3.729958549388437961e-01,9.057947113912546699e-01
2.311809802841681069e-02,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,2.971180295633683022e-01,1.821409699164363294e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,2.226386376564379599e-01,1.289645446853545208e+00,1.883326476325566823e+00,7.897014355131553032e-01,-4.196887180635389125e-01,-9.204096845965986651e-01,1.002485264334771614e-01,-4.194950232830883530e-01,2.710356670613092156e-01,2.101015958360296851e-02,8.004594828385795946e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.497762024827584026e-01,2.744814924872576167e-01,1.913561540386268911e+00,1.854610236170361581e+00,-3.856799064125516208e-01,-3.132570394182782048e-02,1.155962371602163419e+00,-2.519880024171129995e-01
1.422871430707922658e+00,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,9.084069800907348391e-01,9.904432535057651199e-01,2.182363824940011909e+00,1.639105483795093132e+00,-5.241269342263863429e-01,1.289645446853545208e+00,2.332093706585828929e+00,1.826375134642393983e+00,3.618825361415798358e+00,1.168172914488007974e+00,3.442899393354804660e-01,2.615422284685241294e+00,1.427971277603579114e+00,-8.787665764176282313e-01,8.805651176738834573e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,6.050850089656190089e-01,4.030961330492208727e-01,2.808954544371064177e+00,3.087387856688037946e+00,2.759669643590185295e+00,-3.133635102243263054e-02,2.175267855962834673e+00,2.353023103651714187e+00
8.845047642927281739e-01,5.441148694030143451e-01,1.537897810665886933e+00,-3.171476319498239826e-01,-1.474557526383528661e-01,4.874996103835160799e-01,-4.582187390443441810e-01,1.639105483795093132e+00,-9.472940916266534561e-01,1.289645446853545208e+00,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.102699689697431290e-01,-4.194950232830883530e-01,3.050274793332751755e-01,-1.012948397803858480e+00,-1.394434911648746667e+00,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,-3.971983519314924160e-02,1.204957707524648258e+00,5.148314011711022653e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133383319605272804e-02,-8.826485971191795343e-01,3.269033544870708630e-01
7.768314310096892106e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,9.639787028659499990e-01,9.455375710841357195e-01,2.182363824940011909e+00,1.639105483795093132e+00,-2.752050769321116030e-01,1.289645446853545208e+00,2.062833368429671577e+00,7.897014355131553032e-01,2.272654001589352379e+00,1.168172914488007974e+00,5.090178930443330918e-01,2.653838959469650760e+00,1.417045337944732974e+00,-5.708082978262805085e-01,4.768327181039517804e-01,-1.113901189737931618e+00,1.356917693429100291e+00,1.159667015227612730e+00,2.306154922373972127e+00,1.040659682060507407e+00,1.204957707524648258e+00,5.977167622957495485e-01,4.138916512505173007e-01,2.255188409598929855e+00,2.476074125379813751e+00,3.056352267538994028e+00,-3.133463202450257473e-02,1.155962371602163419e+00,2.353023103651714187e+00
